bestandsnaam;file-uuid;du-uuid;parent-uuid;tenant;toegang;inventarisnummer;bestanddeelnummer;volgorde;handle-uuid;beeldtype;rechtenset;openbaarheid
NL-HaNA_2.24.09_0_158-1759;52cf8870-0f9c-4ff1-9cd9-d552edabb3b1;4a20c9f0-1fa1-4b25-a0e6-5924bcc2c58e;544ec2ca-835f-4e30-b2ab-6167f862475f;NL-HaNA;2.24.09;23;158-1759;1;af9bc618-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2300;7f44ceba-4edd-44b7-8a33-da8a4f175610;fb8daca1-6ccc-4fee-8ff1-092d27ad85d9;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2300;1;af9bcca8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2307;7a46b665-8701-4326-a741-ff9926e68949;09645f37-fb08-47b2-93d9-c01c3fc4c71d;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2307;1;af9bd14e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2316;baf18448-0917-4cb7-86a7-7e33b8a3132d;9c3e6efe-672d-44b7-b9e3-f5336dc5ab96;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2316;1;af9bd77a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2331;791fa38c-d582-4f81-9c54-c40851a5e309;2522e564-9b1b-4d49-89ac-952828910737;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2331;1;af9c045c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2334;d8790c67-4032-40a8-8f49-3aa9d3b3e2b6;d00ec154-75b1-4074-a54c-8421979a60e1;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2334;1;af9c9836-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2346;743e48f3-675d-4be3-9a62-fcd3841dd48a;e5498ed0-eba9-4fd3-80cf-33f972998739;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2346;1;af9cc95a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2362;31de0f2c-9b45-4a4a-b7b5-37de6ca3ee8e;bc064d1c-4f31-4aae-9a2f-addbc520f869;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2362;1;af9cea02-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2388;de8362f4-3570-4bc3-b4f8-28eb0d9adbeb;e0ec6978-7d81-4710-85a2-bb0b02bfb7e5;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2388;1;af9d308e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2395;accc39fd-4e69-45a3-ae01-6e515f7ff8f5;620e51bf-b194-4fbf-ac6c-3d8505694333;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2395;1;af9d3688-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2399;922c0f21-cc61-46cb-a801-7bb23f11b86c;bc12ca81-0b06-4320-9f55-46eefed565d6;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2399;1;af9d3a66-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2412;466b83e5-58d9-4398-a9a6-6a4a5b2cc232;5121faa7-0d17-4954-a602-55c5122a9e81;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2412;1;af9d7648-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2414;83dd4dba-3fa3-4ecf-b03b-e9928864e937;ee880571-303a-484a-923f-068010ce31a1;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2414;1;af9d78d2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2417;e7ee8b68-158f-4386-a03e-0c0a976cb9fa;e33ed850-6f50-4d0c-9eae-6e77786a14ff;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2417;1;af9d8066-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2466;6d905ede-6922-4cf1-a4fb-4fca7505861e;c78ffbab-0388-4699-936a-9e91f19b604a;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2466;1;af9f5422-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2780;db02cd15-6db4-4cc9-bb35-b58ad9d1f092;572c3a65-ae0f-4513-8133-7a49b6de95d7;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2780;1;afa1a182-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2499;25341815-faac-4ccb-8aa9-b596d3e9def5;39f90a4a-1e86-49a0-800f-1f7c4edd22ee;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2499;1;af9fc56a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2502;13841699-c88c-4f49-a440-4a4e72bb892b;eabe3e92-c58d-4e31-ab88-6cc06223204f;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2502;1;af9fc93e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2637;aae6e75e-a7db-47c2-871b-699fe489c1e8;572fdb66-9439-413d-a07b-71f955cc21bd;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2637;1;afa03414-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2650;1d5d2936-2405-405c-bbcb-d074311f268b;3ed354e5-d5ad-4db1-8417-031db4f9d4a9;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2650;1;afa03db0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2774;d64c062e-b256-4c84-97c9-6475040193ac;035d1738-0f22-40e5-a549-63a047f1a9ca;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2774;1;afa19be2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2784;6a10365c-b9b3-4cef-a066-3999a179df62;04e570b3-4d98-4d88-b036-87f2cca81f6c;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2784;1;afa1a48e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2915;a939ef0e-5218-49aa-9450-ffab7ce5e982;e5d01155-a67c-4253-ab27-13360e169bf1;46901e32-711f-4698-96f8-8e0aedfbb4d1;NL-HaNA;2.24.09;38;158-2915;1;afa258ac-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2796;ae98cd41-d235-471d-8a72-24b11df3c7aa;bdb8e3db-7570-4ace-b286-58ce62788e2a;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2796;1;afa26798-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2535;cc75b6d7-9c4a-446a-b0a5-c21506478d1e;0644e6ea-31df-473f-ad11-27654dd6f053;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2535;1;afa2e18c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2537;7ec84510-f8b7-449b-a46f-906ed6b6d94b;102752bb-7f64-49fe-8c1a-c0c3f793d35a;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2537;1;afa2e57e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2559;beaca0b1-7cd0-455c-9bc4-f8217cf8afde;4ecd14cf-2448-4cc0-a249-da44f0dabb7b;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2559;1;afa3bc42-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2590;61040bb0-e534-4df5-81c0-55d765a030cb;bb6b5108-b6b9-4fcb-9d52-2de8ea0c74f4;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2590;1;afa3d4d4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2593;9306344b-592d-497d-993a-cf3d5bfbdd85;68663160-680d-4f90-a18c-86f0e818aab5;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2593;1;afa3d8c6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2615;ea6892a8-aaf5-4117-a80c-be83ce3fbdaa;24c3e72e-f43e-438b-9c3b-d281646f1eac;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2615;1;afa43690-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2868;e0560976-5065-4554-b233-7986b2dc1c5b;0c30d670-a220-481d-bd50-632197fbfa94;7d6d1747-be74-4f67-81f0-dbf63e23033f;NL-HaNA;2.24.09;37;158-2868;1;afa49310-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2871;2190bb10-416b-4093-8cd6-b0ce1b2a553d;4d88a581-fa8f-4f24-9392-b92564c7bc38;7d6d1747-be74-4f67-81f0-dbf63e23033f;NL-HaNA;2.24.09;37;158-2871;1;afa49572-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2897;f83c39ed-09f6-477e-b7ec-0e70545ae87e;d274ea17-7a38-4040-bb6b-0fcff6622412;46901e32-711f-4698-96f8-8e0aedfbb4d1;NL-HaNA;2.24.09;38;158-2897;1;afa4ff94-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2889;6d9c5bd2-81bf-4047-a526-1eeb542fdd75;b9b96863-8664-431f-a410-4b211ff30c21;46901e32-711f-4698-96f8-8e0aedfbb4d1;NL-HaNA;2.24.09;38;158-2889;1;afa4f8dc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2904;c479b027-644d-4662-b1d2-a8fbf7eb626a;7b26f35f-d642-4587-b9fc-b7612acbd1cc;46901e32-711f-4698-96f8-8e0aedfbb4d1;NL-HaNA;2.24.09;38;158-2904;1;afa50660-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1023;255116a9-8336-4a41-a79c-a5ec8a5241ec;310c2f5d-74ed-4152-961f-8dbbf082d090;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1023;1;af8b608e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1031;1d4f365c-c058-4500-8145-d9510b0e5d84;def9e3f6-7e55-456e-8055-600dc126c078;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1031;1;af8b666a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1035;6bcc4510-65b6-4ae2-8eef-4d823cbcb9fa;48091c3b-69b5-471d-bc23-ef1482bac458;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1035;1;af8b6976-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1050;51fa2d5b-429b-4a27-aee5-ade9b33014cc;44becc61-aa87-4915-ad92-b2cfcf1b8032;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1050;1;af8c0a16-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1659;002cc962-cab7-47fe-bd78-726053c4be23;42c282d3-8e38-4f88-99bc-83b0e106a230;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1659;1;af9aff44-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1668;8f79000b-42c4-4598-8e20-7e5dfbe4bd2d;1219d04b-a5da-432c-af99-6fef0e237cd5;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1668;1;af9b000c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0057;ad38245e-56a4-4470-b57f-e66227ddd0eb;1233d278-2e74-4b36-b8f6-1cda70b7104a;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0057;1;af85d4b6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0090;7f99e891-770f-47f3-949b-43d91e09d2ae;286a579d-7843-4f51-bfdb-a5b38d044490;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0090;1;af85ac20-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0044;28dc631d-db54-4071-8ad3-1d1e2c93d0a8;d1a82f8b-1b2c-4831-a13c-6b0f02157aef;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0044;1;af85b850-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0062;a87ae4f0-761c-4f70-a681-2e5621288b47;ad23f5fa-7be1-46ea-ad05-138172cca882;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0062;1;af85c39a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0067;4a4927fb-bcd8-45cc-850b-fd0bc1196159;a84a6f4e-1256-4153-ba43-004eb2f5a55e;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0067;1;af85d628-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0325;6aeac362-7855-4c73-b319-d0b8f07e076f;f12d7542-1177-455d-a368-90a104404165;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0325;1;af87719a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0150;0bce53f2-96ac-4608-bf52-43991cc2f55f;0bde80fc-a618-442f-af54-1795b6f7b1a1;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0150;1;af86ed88-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0157;9d4cfe58-7933-4ed8-b477-e370bebd57a0;cee62767-25ed-4ebc-be2d-27e1e8fd5e23;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0157;1;af86f47c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0160;44ad5d6a-762b-4801-95e1-16c28db8b137;16ded377-d662-4bb8-b71f-57ab84bf3029;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0160;1;af86f6c0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0170;54768650-6d8b-4c09-b101-8acf4e316549;b42dea89-577d-4349-95d2-4b5bb7bc83d4;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0170;1;af86fd82-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0220;8ed1621f-6131-4acd-b0b6-841e41af3929;1018b279-25a9-4b4e-b982-b1949ffe42bf;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0220;1;af8722e4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0251;c2e9160d-fa61-4180-bff2-95ca62282534;6ed3bc3d-1ba0-4ed9-a073-f6bcc42e450a;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0251;1;af873a7c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0263;74a7940e-0266-47b2-bc87-43905c063e4b;eff847b0-5b26-46a3-9da0-130edc714316;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0263;1;af8742ec-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0273;d8e8d594-2dfd-46af-b1ef-3629658d4dcc;62ca59ef-cba7-4e16-b479-79a5d7a7c87d;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0273;1;af874c10-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0283;78ba298f-2d87-49a2-92c1-af441fdb5eb7;618b0848-5c67-4d51-b2a9-3c05fbde01e4;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0283;1;af8752e6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0287;3ae80d3a-a6d4-43ef-a7d8-215f1d1640c3;178ed699-7036-4280-aab5-9557f11ff97b;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0287;1;af875818-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0297;265e27d8-50bd-494b-b3e6-904074ae0a4e;a7afaf5e-383a-4b91-8fdc-893c7830d25a;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0297;1;af875e44-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0299;2c6e865d-305d-4254-91d2-75651a856e39;3766c724-8452-4e22-8a7f-2bb77d15d4b2;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0299;1;af875fc0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0336;c19e327f-3f86-48fa-a5ed-4ecce60e2090;5451cd3a-13b7-4733-8553-9bbb6a5f03ae;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0336;1;af877906-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0410;ac224367-f398-4378-af86-29eb63bf8749;caf9f307-43db-491f-a2d6-edce37824c94;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0410;1;af8804de-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0425;23c1d267-1730-4dfd-a465-593defbf510e;c128685f-9558-472a-a022-612d25b910cd;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0425;1;af880f2e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0426;70db299d-f2f1-4316-8096-d43522c3a124;c296e2e0-a5e0-40e4-9e75-443d03688d69;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0426;1;af880fec-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0465;3248bbd7-a406-4fca-8437-eac755b8a70b;ad639686-f1fe-4553-8031-56b153a59b8a;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0465;1;af882e28-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0479;7e79657d-952d-499a-87b0-d48270273769;a6c33db9-134c-4a3a-b63e-f725bee3b994;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0479;1;af88388c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0495;c33f2a14-1574-4658-bd17-6b6984dd07b0;277c4080-1b78-423c-b67a-a1aba6f6ed86;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0495;1;af8843ea-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0496;b8c1cc57-1231-4d0f-a428-4183c8f1a9ae;693e6c42-b013-45b5-8a7c-9bb4ca42b7d6;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0496;1;af8844a8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0552;7129fea9-698a-4b36-8a6d-b7d2233c39fa;ba383c13-c732-46d5-b41e-559203791c71;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0552;1;af8870e0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0569;d9671e01-4b61-4e54-a87b-17239257683b;7cb927b1-a92e-4d97-a631-0405d4ffc8f7;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0569;1;af888314-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0607;f91ecab0-584a-4a30-9532-56a108241c16;f757c4b5-037a-47bf-bb11-e3b7e40789be;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0607;1;af88a83a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0664;35045a43-c495-4a79-9c0a-aff9c5ba9688;da4d0ab3-9090-4e36-9f58-d124e913f090;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0664;1;af89ec54-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2255;27e3e046-cd4a-4c66-bd4c-180c1004fc5e;fc7c3a56-964d-479a-8963-9e29a43e23ad;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2255;1;af98ba5e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0735;d1e4034c-12cb-4dbd-a135-1030ab7e8962;b26ecadf-8c55-47a3-aca0-c9d80c4bf27d;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0735;1;af8a050e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0670;214be436-4d99-484a-a5b3-91afb03a7ae0;0be51174-582e-4bde-97b1-1d8a8d1e3d8d;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0670;1;af89e132-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0696;b6a80e7d-9ca6-4412-845d-67c5f1cc1749;62070656-ab72-48e5-94d1-79aaa6caa571;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0696;1;af89b32e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0725;4a86e2c4-5a26-43d2-9adf-6fafd39dfbc9;5aa36866-a019-4ff6-b07e-cc1d3208bb05;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0725;1;af89fcd0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0771;f8ada81d-603c-403e-8798-f7444e744e4a;f6aacd4d-07f0-4169-a735-773255ced8ea;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0771;1;af8a480c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0843;529baa25-26f7-473b-b277-f8beabab0189;9bd02f29-0016-438a-9773-481ef2e202ed;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0843;1;af8acbb0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
